path,label
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0330004-05d4-4710-a13b-f26a45a9a9ea___YLCV_GCREC 2923.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0a81a0e-ffd2-4390-a130-93c0de0c26f2___YLCV_GCREC 2090.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b18e32cf-8262-4879-951f-48d9bbf2d861___UF.GRC_YLCV_Lab 02172.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b27aa870-169f-48be-8bfe-84a32b1cf9f7___UF.GRC_YLCV_Lab 02226.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b27e4071-2c3c-4e7d-bbf0-ba531f44b62d___UF.GRC_YLCV_Lab 02301.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b37832aa-7585-436a-b434-b3d1a2c62c03___YLCV_GCREC 2460.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b45afa3d-e908-428c-b680-3093b30e0e06___UF.GRC_YLCV_Lab 02940.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b633d977-9372-4286-9a34-792b7fae45b8___YLCV_GCREC 2622.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7b2732c-4481-4cbf-8dd0-8256642baf51___UF.GRC_YLCV_Lab 02455.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7d76cf1-4ba5-4d2d-a18c-61273d0de3ed___YLCV_GCREC 5240.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8102286-bab9-4bb2-bbbb-c30d02a2bbfc___UF.GRC_YLCV_Lab 02993.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b81578a3-9997-4f6a-8ac4-4af4c38c9291___UF.GRC_YLCV_Lab 02890.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b89e6dce-ebc9-4eac-a0f8-19e34657f6e1___UF.GRC_YLCV_Lab 02067.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb24cdaf-a001-43b3-b8b9-cba6dd44faf3___YLCV_GCREC 2180.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb796b60-61d8-457e-963f-3b3a7ecdd717___YLCV_GCREC 2159.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab 09534.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdd2fe13-a09d-4419-957e-3910234f8d0d___UF.GRC_YLCV_Lab 02581.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0017c23-2967-4d0a-8aea-92a899763538___UF.GRC_YLCV_Lab 02595.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0499e9b-52fb-4a5d-8bb5-881b508d853e___YLCV_NREC 2379.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c070f5f8-2327-4282-8797-22585ec04e5d___UF.GRC_YLCV_Lab 02445.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0a6a41c-a5bc-4e9b-98a2-c6d478f0d7fb___UF.GRC_YLCV_Lab 02926.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1113e7c-1f38-46ce-bc06-0b7173efc271___YLCV_GCREC 2311.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c11a345a-e3af-45b1-9923-966bd22d445f___YLCV_NREC 1996.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1608c9f-8ae7-444b-afa5-bc50051e2d1a___UF.GRC_YLCV_Lab 02267.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c20f76ef-5bfe-4359-a237-1d426b2c799a___YLCV_GCREC 2480.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c24f01e7-c235-4aff-a098-1c8f8acacfb7___YLCV_GCREC 5502.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2dccdaf-9ab9-4489-9b06-22d49ed1e2fa___UF.GRC_YLCV_Lab 09354.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2f4cf95-b170-4bff-b96b-99777d05bbaa___UF.GRC_YLCV_Lab 09499.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c46bdc99-370c-4e50-964f-c46aed2a290e___YLCV_GCREC 5369.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4b56ab5-2a16-4cd5-b799-6811032d4e21___YLCV_GCREC 2838.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c576bf8d-4bd6-44ac-9ce6-b77fc6353289___YLCV_GCREC 1948.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8731e18-4abd-42b4-8885-7ce5ad8b81f4___UF.GRC_YLCV_Lab 01547.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8ce7937-58e1-449d-b866-2ff0a62e45eb___YLCV_NREC 1998.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c96787af-6b08-47e7-b1eb-f30d24ab8df1___YLCV_GCREC 2392.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca5d6dc5-a863-43fb-a369-8ce1b36b7641___UF.GRC_YLCV_Lab 03310.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca62ac2e-3002-41ab-8201-48745eb568d2___UF.GRC_YLCV_Lab 01317.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cac80ecc-8d5d-46d4-a408-37327cb68fc3___UF.GRC_YLCV_Lab 02228.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cad14233-257e-4942-876b-25e4911fc1cf___YLCV_NREC 2036.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cae879b4-3e77-4c4a-9387-274034fc2c28___YLCV_NREC 2346.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cbb89fbc-4607-4166-a45e-6c1d232056c2___UF.GRC_YLCV_Lab 02660.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc626576-7249-415d-88b1-4dfc47168b8e___UF.GRC_YLCV_Lab 03093.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc6509ac-44dd-4bdb-b22c-fdc611f4a74b___UF.GRC_YLCV_Lab 02875.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cee5a3aa-331f-4e83-b4ca-5b74f76547ef___YLCV_NREC 2708.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf757a0e-162f-42b5-81be-5845916cf6f7___YLCV_GCREC 5266.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf96c68a-f101-491a-9041-44b04030c0bc___UF.GRC_YLCV_Lab 09379.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cfbac9ed-82d2-4ccd-9a73-c97c0f92b2e2___UF.GRC_YLCV_Lab 02814.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d03af8b6-404a-4177-85fd-e928d8325821___YLCV_NREC 2353.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d08a1c48-3360-40e3-9c3d-e47c2812bed2___UF.GRC_YLCV_Lab 01920.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0d6f6ab-9a4e-41ed-90eb-171c7f7d6bc7___UF.GRC_YLCV_Lab 02692.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1008c7b-3788-449e-ba2d-0c9dbd15542c___UF.GRC_YLCV_Lab 02099.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d23e71a6-e971-4e6b-b945-5aeceec1b9ab___UF.GRC_YLCV_Lab 01341.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2c9b070-d830-4af5-8e0c-a3fc6f2414d6___UF.GRC_YLCV_Lab 02363.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d366aebe-5271-46fa-90e6-9e04d6566b87___YLCV_NREC 2514.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d44e8a78-33f7-48ae-907a-ba5f08ae9fa5___YLCV_GCREC 2118.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d459ddb0-d3f5-4d50-be57-ca437146f79c___YLCV_NREC 2601.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4d42768-5d09-440c-bf66-1ab79bc99a45___YLCV_NREC 2316.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d519df4e-739b-40ca-ac03-109eee9683fb___YLCV_GCREC 5236.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d51c9429-7d8e-47cf-b765-c5a664872ca8___YLCV_GCREC 2723.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5564375-ac12-4c7e-a7a9-e15f3ae671c3___UF.GRC_YLCV_Lab 03294.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d66fb42f-1d82-4f2c-b491-e7aea563f1f9___YLCV_GCREC 5489.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d689d07a-1c53-425a-9b99-fd6db330aa48___YLCV_NREC 2877.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6ce134b-bdd3-4d6f-8ce3-651586f2e4d0___YLCV_GCREC 2408.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6d29770-0a68-4119-bcb8-17a760ff500f___UF.GRC_YLCV_Lab 02819.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6eabf40-9977-454d-9165-ef18001c18bb___YLCV_NREC 2151.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d708a0ae-b955-445f-9fd0-a4ca842cae1b___YLCV_NREC 2533.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d70b74cb-5b1d-4ce1-868c-01825007c9f7___UF.GRC_YLCV_Lab 09352.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7e92f44-d414-4201-83f7-40663d5e57c2___UF.GRC_YLCV_Lab 03295.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7eda5e7-2ac3-41cf-a654-12c021a05630___YLCV_NREC 2728.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86c94be-ba68-495b-a795-70f5ad699d16___YLCV_NREC 2652.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8be9000-ddfc-4a38-8a30-24e570facedb___UF.GRC_YLCV_Lab 02349.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d941f1aa-e14a-4079-95a7-80416652f601___YLCV_NREC 0282.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da24f7ae-4d47-45ed-99a0-75994f8e92cb___UF.GRC_YLCV_Lab 01843.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da7239e3-8854-4f6c-b5e2-4609c1ec4214___YLCV_GCREC 2283.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db88046b-79ab-4524-b8ea-b03a7505712d___YLCV_NREC 2745.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db95e564-778f-46ff-8f37-0dc98d76b495___YLCV_GCREC 5378.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dba2c650-207f-43af-b14d-c7a46bd9cf70___YLCV_NREC 0210.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc3cfc4f-656e-40a9-a362-d20b81db91cb___YLCV_NREC 2465.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd7c1188-e07d-4be6-b5f1-34a38444f3f3___YLCV_NREC 2911.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de2dd43d-cb0e-45a8-8c46-d6ebaa3af0d2___UF.GRC_YLCV_Lab 08530.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de4e8f41-3d60-4796-8794-cdbd5b84d431___UF.GRC_YLCV_Lab 09378.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df63c0a1-0a40-41c0-81a9-a838b42aa337___YLCV_NREC 2580.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df985c71-76c5-488b-92b5-70ee58d21dc5___UF.GRC_YLCV_Lab 01778.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dfeb11af-087c-4197-9a4f-7d1c662b8c23___UF.GRC_YLCV_Lab 02650.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dff9d5c3-47fc-4311-9dbe-c88091026cc0___YLCV_NREC 2682.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e09091dd-892a-40ad-b9e4-7df92f4e72e9___YLCV_NREC 2147.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e11c4227-4953-4923-ad62-22270cdca221___UF.GRC_YLCV_Lab 02785.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e14de8d0-dea6-4d96-b9f3-6b0355ef106b___UF.GRC_YLCV_Lab 01743.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e1cb57db-98b3-4b1a-8324-475d2e810556___UF.GRC_YLCV_Lab 01860.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e29ec2e5-6b23-4351-bd51-99d7e4d1316e___YLCV_NREC 2674.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2ec5315-9f41-499f-9507-0a8b7f91d1a2___UF.GRC_YLCV_Lab 01842.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e32287f1-acd0-4ba2-88f9-414950912efc___YLCV_NREC 2616.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e35801a0-5554-4e50-8e86-4a9f599411cb___YLCV_NREC 0265.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3d8cd03-6094-4565-be36-6f41e69efc2e___UF.GRC_YLCV_Lab 02545.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e40229f4-e9a0-41f8-9923-4dd79d10c975___UF.GRC_YLCV_Lab 01650.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e42037f8-8756-42c3-b477-0416a672a5d2___UF.GRC_YLCV_Lab 02908.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4a94566-9606-4177-86dd-fd9d48c7e475___YLCV_NREC 0229.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4b674d9-661c-4e26-96b2-311501d928ec___UF.GRC_YLCV_Lab 02250.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e55470c7-4232-4271-b3e4-be5ecc9974b3___YLCV_GCREC 1976.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e568fb2c-106d-4999-bbea-a3f32d63e1fd___UF.GRC_YLCV_Lab 02108.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5bb19cb-cd08-4701-a439-4da0f0bb65c3___UF.GRC_YLCV_Lab 02741.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6a38626-2ee5-4008-808b-97bb0f438bfb___UF.GRC_YLCV_Lab 09527.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e736c313-f469-47b4-ba17-9babaf1be4d4___YLCV_NREC 2824.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9688f99-9a4a-4d39-91c3-d4ea5a25e591___YLCV_GCREC 2919.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eacfdafe-9c98-4e67-aec3-64600d846c41___YLCV_GCREC 1981.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb6e317d-9c61-4ba2-9128-099c766ea6fb___YLCV_GCREC 2322.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ecada8d2-ab26-4acf-af91-f377280287c7___UF.GRC_YLCV_Lab 01807.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed104f2e-54de-4aad-836c-7e86f00153a2___UF.GRC_YLCV_Lab 02724.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed26f8e6-5519-4098-ae54-261018d15aab___YLCV_NREC 2064.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eda872cb-df32-43ed-a6be-27b64d38b136___YLCV_GCREC 5354.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee189597-5c55-49a4-885b-00783dbdb72f___UF.GRC_YLCV_Lab 01294.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee2abb9e-237c-47b0-9e87-c400a5dff368___YLCV_GCREC 5476.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee4cb522-6d57-41a5-a425-f1038a1ffe9f___UF.GRC_YLCV_Lab 01432.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee615249-0f00-47d7-b286-a0093eb97aa0___YLCV_GCREC 2255.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eec6cfb3-3856-4d30-a800-1dc0a1a11f13___UF.GRC_YLCV_Lab 08537.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef41ba00-6d39-4686-9916-9c94a08b070c___YLCV_NREC 2859.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef68ed02-6aa2-4ce4-8af8-9e642e3c581f___YLCV_NREC 2436.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef75cad1-e208-4174-8d63-3c723e88ecc1___YLCV_GCREC 2928.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef94afc2-cf19-4512-8738-aebbcf0c1097___UF.GRC_YLCV_Lab 03335.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0103a01-4d4e-4960-8654-1ce28f8f113d___YLCV_GCREC 5172.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f09f5a63-06f6-4561-8c11-687fb039c575___YLCV_NREC 2274.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f112226f-4a2e-4b09-a355-7d7e1ff9308f___YLCV_NREC 0308.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1657ef6-fb99-47a4-87d2-c6bf646ef1ef___UF.GRC_YLCV_Lab 02533.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1822240-09a8-4575-9a6d-064fcc4bc481___UF.GRC_YLCV_Lab 09479.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f243e6e0-fcb5-467d-b2ef-21d11e634af1___UF.GRC_YLCV_Lab 02365.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2aac733-44cd-4a57-b642-229cf679cec3___UF.GRC_YLCV_Lab 09593.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2d61698-7005-4449-a2ac-e0750f8d9615___YLCV_GCREC 2784.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2e06305-f930-434c-b287-78f14154652d___UF.GRC_YLCV_Lab 01354.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3918648-a3a6-461e-941a-9920db2f1ca6___UF.GRC_YLCV_Lab 02619.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3ba5f47-b7dc-4ca7-9c01-9482dbcc0e60___YLCV_GCREC 2445.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3cb657b-6bd4-46c1-88db-660b43012e0d___UF.GRC_YLCV_Lab 02899.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3e90f86-4d46-4547-a821-282c4d57326a___YLCV_NREC 2059.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f424fdb9-5e92-40f4-80ae-02d746343f5e___YLCV_GCREC 1903.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f45631e7-854d-4577-9766-86877156749c___UF.GRC_YLCV_Lab 02291.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4e1e6f8-c183-4652-b04c-a54b4cd2fccd___UF.GRC_YLCV_Lab 01791.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f52fd34e-094f-4a13-bbb5-88e37b67a7ba___YLCV_GCREC 5525.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5753f9a-9847-4334-a7dc-cf3989df8006___YLCV_GCREC 2792.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f671bd30-6d64-4c5f-aace-2f54deea5d53___UF.GRC_YLCV_Lab 01765.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7570c05-08e1-44c7-b303-11d3a2fd49c7___YLCV_NREC 0175.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f882dbfd-06e0-4337-a1d8-efed0fd28be4___UF.GRC_YLCV_Lab 02169.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8c421c7-d464-45da-88e5-4fb42f6b0c8c___YLCV_NREC 2339.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f940df0a-db07-446a-8106-815d7ebe2f00___UF.GRC_YLCV_Lab 02317.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f97fc2c6-3ce4-44dd-8fcf-77669a8112f1___YLCV_GCREC 1987.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fbcde21a-84a9-4d1d-95be-0fa5972b55e4___UF.GRC_YLCV_Lab 01736.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fbd10e52-035a-4aef-8e50-d01edcef1d9f___UF.GRC_YLCV_Lab 02117.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fc3ba22a-71f4-44c4-a8d9-abfbbea6601a___UF.GRC_YLCV_Lab 09386.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdd78f01-9327-45b9-903c-0e22bf295ec0___YLCV_NREC 2454.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fde9f639-d87c-43cf-be68-3a185bcf3381___UF.GRC_YLCV_Lab 09452.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC 5136.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe723a77-27ea-4c1c-bba5-44b4d885589c___UF.GRC_YLCV_Lab 01515.JPG,35
