path,label
color/Tomato___Spider_mites Two-spotted_spider_mite/c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/c8ac701f-23a1-45e5-9a3e-455b19d65479___Com.G_SpM_FL 8744.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL 9533.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/c992dcf1-a2de-4de7-b403-bb357efc80ab___Com.G_SpM_FL 1645.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/cb66e6dd-27dd-41d7-bf66-995899694885___Com.G_SpM_FL 9314.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com.G_SpM_FL 8666.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/dde082cf-6127-4818-8b41-7b3b2298d964___Com.G_SpM_FL 8927.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/df5798c3-0d5d-4fdd-9a4e-4b53299c5017___Com.G_SpM_FL 8952.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e270ed42-3e95-4187-be66-83cf963a785c___Com.G_SpM_FL 8988.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e296dcef-fb0f-4c22-856d-6918232d6682___Com.G_SpM_FL 1246.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e75ee5eb-d2c7-400a-8fd0-99cf0ec3e373___Com.G_SpM_FL 9595.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e7b889f3-d580-426e-83fb-6519f43935ef___Com.G_SpM_FL 8690.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/ea4ee443-4595-404c-818a-9a52e43577db___Com.G_SpM_FL 8503.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/eaf27f54-d679-4fec-831a-41d1d18b286d___Com.G_SpM_FL 8455.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f726fc46-fa81-4bff-9964-496708584300___Com.G_SpM_FL 8669.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fc135130-76fe-4249-a36f-8aa02129c7c7___Com.G_SpM_FL 9366.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,33
color/Tomato___Spider_mites Two-spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,33
color/Tomato___Target_Spot/0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,34
color/Tomato___Target_Spot/047144a4-3164-41d5-a4cd-6fba8b4bfdd5___Com.G_TgS_FL 0024.JPG,34
color/Tomato___Target_Spot/04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679.JPG,34
color/Tomato___Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,34
color/Tomato___Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,34
color/Tomato___Target_Spot/0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG,34
color/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,34
color/Tomato___Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,34
color/Tomato___Target_Spot/116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL 0876.JPG,34
color/Tomato___Target_Spot/11d27524-c622-4901-9422-928fff0445c2___Com.G_TgS_FL 8003.JPG,34
color/Tomato___Target_Spot/191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,34
color/Tomato___Target_Spot/1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131.JPG,34
color/Tomato___Target_Spot/20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,34
color/Tomato___Target_Spot/216986d3-6b5d-47e6-8ae5-876de7aac386___Com.G_TgS_FL 8199.JPG,34
color/Tomato___Target_Spot/21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,34
color/Tomato___Target_Spot/237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,34
color/Tomato___Target_Spot/2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,34
color/Tomato___Target_Spot/2914d8c0-09ba-4a50-a075-738c4a63e288___Com.G_TgS_FL 8119.JPG,34
color/Tomato___Target_Spot/2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742.JPG,34
color/Tomato___Target_Spot/2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,34
color/Tomato___Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,34
color/Tomato___Target_Spot/312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,34
color/Tomato___Target_Spot/326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,34
color/Tomato___Target_Spot/33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,34
color/Tomato___Target_Spot/34f1271d-c6e9-4247-a6ba-2e493343d2ac___Com.G_TgS_FL 8069.JPG,34
color/Tomato___Target_Spot/3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,34
color/Tomato___Target_Spot/3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395.JPG,34
color/Tomato___Target_Spot/3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874.JPG,34
color/Tomato___Target_Spot/407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,34
color/Tomato___Target_Spot/430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,34
color/Tomato___Target_Spot/451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898.JPG,34
color/Tomato___Target_Spot/45add286-cd08-4df7-899f-6e24189d7566___Com.G_TgS_FL 0925.JPG,34
color/Tomato___Target_Spot/477f4bc8-26ec-4ec2-9ff4-b078f8ce32fc___Com.G_TgS_FL 0774.JPG,34
color/Tomato___Target_Spot/48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,34
color/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,34
color/Tomato___Target_Spot/4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999.JPG,34
color/Tomato___Target_Spot/4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,34
color/Tomato___Target_Spot/4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,34
color/Tomato___Target_Spot/5299ecc5-d10f-4d27-a4ef-2f418d9e23dc___Com.G_TgS_FL 9973.JPG,34
color/Tomato___Target_Spot/54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG,34
color/Tomato___Target_Spot/55760340-3a3e-4155-99c4-ba680f52b359___Com.G_TgS_FL 8335.JPG,34
color/Tomato___Target_Spot/5736494d-d97d-49ea-ae7f-4c33ebfc2d85___Com.G_TgS_FL 9885.JPG,34
color/Tomato___Target_Spot/58bdbba7-6f6a-4217-95cd-085bb58aa391___Com.G_TgS_FL 7948.JPG,34
color/Tomato___Target_Spot/5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021.JPG,34
color/Tomato___Target_Spot/5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,34
color/Tomato___Target_Spot/5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,34
color/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,34
color/Tomato___Target_Spot/5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,34
color/Tomato___Target_Spot/64c27344-81de-4599-a89b-5ac8d31d3d64___Com.G_TgS_FL 8148.JPG,34
color/Tomato___Target_Spot/651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,34
color/Tomato___Target_Spot/66c741e6-2c81-4adc-91b9-c7b66c1bf0c9___Com.G_TgS_FL 0697.JPG,34
color/Tomato___Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,34
color/Tomato___Target_Spot/6f37e2ac-cd3a-420e-8525-7225500c8e34___Com.G_TgS_FL 0802.JPG,34
color/Tomato___Target_Spot/6f77cfc3-4bb5-4692-920a-2d0ea476d1e7___Com.G_TgS_FL 0829.JPG,34
color/Tomato___Target_Spot/711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,34
color/Tomato___Target_Spot/711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,34
color/Tomato___Target_Spot/73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,34
color/Tomato___Target_Spot/742c5518-9886-4d9c-98fd-ec5d18fd0275___Com.G_TgS_FL 8356.JPG,34
color/Tomato___Target_Spot/789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL 1052.JPG,34
color/Tomato___Target_Spot/7a49ce93-fbda-4a85-95bd-f340c6d6487d___Com.G_TgS_FL 9936.JPG,34
color/Tomato___Target_Spot/7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,34
color/Tomato___Target_Spot/8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,34
color/Tomato___Target_Spot/831b4c22-17fe-4241-8515-998650421d31___Com.G_TgS_FL 9876.JPG,34
color/Tomato___Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,34
color/Tomato___Target_Spot/896c8c3f-6c56-4d7d-910e-3cca0e047f19___Com.G_TgS_FL 0699.JPG,34
color/Tomato___Target_Spot/8ba6d847-4193-43af-a999-8c7404700e83___Com.G_TgS_FL 9721.JPG,34
color/Tomato___Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,34
color/Tomato___Target_Spot/8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL 8401.JPG,34
color/Tomato___Target_Spot/8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,34
color/Tomato___Target_Spot/8f675e4c-4511-47dd-9a01-41a8fe736dd4___Com.G_TgS_FL 8079.JPG,34
color/Tomato___Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,34
color/Tomato___Target_Spot/92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG,34
color/Tomato___Target_Spot/931769ea-dbb8-4c11-a89c-fab55d9221c4___Com.G_TgS_FL 0813.JPG,34
color/Tomato___Target_Spot/9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,34
color/Tomato___Target_Spot/95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG,34
color/Tomato___Target_Spot/9a6b79a4-64a9-4238-ba09-31d3312c785e___Com.G_TgS_FL 7943.JPG,34
color/Tomato___Target_Spot/9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG,34
color/Tomato___Target_Spot/9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG,34
color/Tomato___Target_Spot/9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,34
color/Tomato___Target_Spot/9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,34
color/Tomato___Target_Spot/9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,34
color/Tomato___Target_Spot/a19beedf-d248-4a9f-afa4-9a6715ba35cd___Com.G_TgS_FL 0878.JPG,34
color/Tomato___Target_Spot/a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG,34
color/Tomato___Target_Spot/a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,34
color/Tomato___Target_Spot/a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,34
color/Tomato___Target_Spot/a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,34
color/Tomato___Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,34
color/Tomato___Target_Spot/a7a2b856-0355-4c9a-a066-d3f27d0d6d99___Com.G_TgS_FL 8013.JPG,34
color/Tomato___Target_Spot/a96d494b-493b-4b60-a93e-7cd2d6ae2fcd___Com.G_TgS_FL 8192.JPG,34
color/Tomato___Target_Spot/abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.JPG,34
color/Tomato___Target_Spot/ae3de19f-00c4-43d8-a3e2-6567494d33df___Com.G_TgS_FL 8271.JPG,34
color/Tomato___Target_Spot/b0724e2b-9a46-4907-a500-0571e072dc25___Com.G_TgS_FL 9715.JPG,34
color/Tomato___Target_Spot/b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,34
color/Tomato___Target_Spot/b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,34
color/Tomato___Target_Spot/b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,34
color/Tomato___Target_Spot/bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG,34
color/Tomato___Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,34
color/Tomato___Target_Spot/c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,34
color/Tomato___Target_Spot/c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.JPG,34
color/Tomato___Target_Spot/c4b227e7-9318-4ff3-a816-a9b9dd0469ad___Com.G_TgS_FL 9759.JPG,34
color/Tomato___Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,34
color/Tomato___Target_Spot/c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010.JPG,34
color/Tomato___Target_Spot/cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,34
color/Tomato___Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,34
color/Tomato___Target_Spot/cf9bf5c6-41b2-4802-87ac-84850e57d51a___Com.G_TgS_FL 9948.JPG,34
color/Tomato___Target_Spot/d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,34
color/Tomato___Target_Spot/d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,34
color/Tomato___Target_Spot/d2bcbc9a-d546-414a-982d-209feea36d0b___Com.G_TgS_FL 8091.JPG,34
color/Tomato___Target_Spot/d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,34
color/Tomato___Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,34
color/Tomato___Target_Spot/d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,34
color/Tomato___Target_Spot/d8831d7b-d7fa-4c23-a657-5ab283ecca97___Com.G_TgS_FL 8054.JPG,34
color/Tomato___Target_Spot/d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,34
color/Tomato___Target_Spot/dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,34
color/Tomato___Target_Spot/de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG,34
color/Tomato___Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,34
color/Tomato___Target_Spot/dfa19abd-cadc-409b-94a7-9eaeb6ee31cf___Com.G_TgS_FL 8236.JPG,34
color/Tomato___Target_Spot/e148d32e-b3e5-421f-8f30-838fc4792a71___Com.G_TgS_FL 0916.JPG,34
color/Tomato___Target_Spot/e2c3ecfd-9637-4158-9400-315f5949b7f4___Com.G_TgS_FL 7962.JPG,34
color/Tomato___Target_Spot/e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,34
color/Tomato___Target_Spot/e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,34
color/Tomato___Target_Spot/e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,34
color/Tomato___Target_Spot/e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,34
color/Tomato___Target_Spot/e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,34
color/Tomato___Target_Spot/e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,34
color/Tomato___Target_Spot/e90c87fc-7b4d-45a0-9934-51a8d91317f1___Com.G_TgS_FL 8384.JPG,34
color/Tomato___Target_Spot/eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,34
color/Tomato___Target_Spot/eba3f367-1dc3-428c-b1dc-fc007ee55f9f___Com.G_TgS_FL 0645.JPG,34
color/Tomato___Target_Spot/ecda6dcf-f269-4470-bc38-522772883393___Com.G_TgS_FL 0908.JPG,34
color/Tomato___Target_Spot/edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,34
color/Tomato___Target_Spot/ee3f8fd8-654e-498e-aee7-965fe25ee23d___Com.G_TgS_FL 8368.JPG,34
color/Tomato___Target_Spot/f3407e07-398a-44b7-b03f-dfe1f18fa2d2___Com.G_TgS_FL 0912.JPG,34
color/Tomato___Target_Spot/f3878705-b6ce-448d-868c-5c8016047e57___Com.G_TgS_FL 9736.JPG,34
color/Tomato___Target_Spot/f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG,34
color/Tomato___Target_Spot/f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,34
color/Tomato___Target_Spot/f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,34
color/Tomato___Target_Spot/f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com.G_TgS_FL 0713.JPG,34
color/Tomato___Target_Spot/f9986a85-5598-41ef-80f2-98adb409adfe___Com.G_TgS_FL 0789.JPG,34
color/Tomato___Target_Spot/facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,34
color/Tomato___Target_Spot/faf529ef-0d4a-4f6d-9a17-27498eae98a5___Com.G_TgS_FL 8208.JPG,34
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/00139ae8-d881-4edb-925f-46584b0bd68c___YLCV_NREC 2944.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/011e0c03-244b-4a90-b087-dececd2828fa___YLCV_NREC 2785.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02b8b54b-bcb2-4da9-8af3-14ca4c4223d0___YLCV_GCREC 5126.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02c14371-a83a-4214-bbc2-31b1143c165b___YLCV_GCREC 2164.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02dec71c-6051-4b2c-8a08-24efbe306766___YLCV_GCREC 5340.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/03028d07-fabb-4524-af78-8919980ed2ac___UF.GRC_YLCV_Lab 03170.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/036ebe7a-a3e5-41cc-9938-1c20a444b6da___UF.GRC_YLCV_Lab 02685.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/03d6f96a-c309-4f34-94a3-6d6c3064eaf5___YLCV_GCREC 2841.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04152c87-fbb2-4044-8fac-a1cf2166e43e___YLCV_NREC 2828.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04a2f285-b805-4c90-853a-3ee683becb85___UF.GRC_YLCV_Lab 02040.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04a49853-05df-44c6-ad25-c90adddd9bcb___YLCV_NREC 2192.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/050b52a2-3082-4b73-aee8-152756b42bfe___YLCV_GCREC 2185.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0596712d-eb13-43b5-bd6b-2bef0c35dbe2___YLCV_GCREC 5198.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05f30be4-e9ca-448e-b27b-c5efaa15a61c___YLCV_NREC 2482.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC 2701.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/072273b4-ef9e-44ac-941b-4de99c9f2b2e___YLCV_GCREC 2472.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/072c957f-2ed9-4026-a36c-7d95b289e44a___UF.GRC_YLCV_Lab 01348.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07b76767-2537-474e-8fba-8c8dd29537a0___UF.GRC_YLCV_Lab 09587.JPG,35
